20250915_160304,tnml_sin-cos,adult,nan,8,nan,nan,nan,0.47645694008461853,5424,270
20250915_160310,tnml_sin-cos,iris,nan,4,nan,nan,nan,0.8260869565217391,44,24
20250915_160319,tnml_sin-cos,hearth,nan,16,nan,nan,nan,0.2826086956521739,2228,13
20250915_160342,tnml_sin-cos,winequalityc,nan,16,nan,nan,nan,0.441025641025641,2236,33
20250915_160434,tnml_sin-cos,breast,nan,16,nan,nan,nan,0.6627906976744186,11944,76
20250915_160732,tnml_sin-cos,bank,nan,8,nan,nan,nan,0.7745502801533471,3624,115
20250915_160742,tnml_sin-cos,wine,nan,12,nan,nan,nan,0.6666666666666666,1996,27
20250915_160842,tnml_sin-cos,car_evaluation,nan,8,nan,nan,nan,0.95,2864,87
20250915_160938,tnml_sin-cos,student_dropout,nan,16,nan,nan,nan,0.39759036144578314,15020,47
20250915_161212,tnml_sin-cos,mushrooms,nan,4,nan,nan,nan,0.9950779327317474,1512,256
20250915_161332,tnml_sin-cos,student_perf,nan,16,nan,12.397333732755751,-14.185967683903629,nan,22184,86
20250915_161350,tnml_sin-cos,abalone,nan,12,nan,3.551454675352106,-0.22878194267070473,nan,1416,56
20250915_161546,tnml_sin-cos,obesity,nan,16,nan,2.7665031638100737,-0.9189035840256765,nan,16552,193
20250915_161623,tnml_sin-cos,bike,nan,12,nan,199.49718928335344,-0.29199800512491336,nan,1704,64
20250915_161634,tnml_sin-cos,realstate,nan,4,nan,32.20287302980922,-5.218615307325172,nan,104,35
20250915_161644,tnml_sin-cos,energy_efficiency,nan,4,nan,17.846756590880936,-2.2516386235804142,nan,168,42
20250915_161657,tnml_sin-cos,concrete,nan,4,nan,20.358041641814218,-0.6559458531868667,nan,168,55
20250915_161710,tnml_sin-cos,ai4i,nan,4,nan,0.16472355927565116,0.025535670524211462,nan,200,45
20250915_161911,tnml_sin-cos,appliances,nan,16,nan,116.90657162458147,-0.13718599723241698,nan,10408,159
20250915_162159,tnml_sin-cos,popularity,nan,12,nan,11099.141993242409,-0.0905053873450512,nan,14952,110
20250922_110548,tnml_sin-cos,seoulBike,nan,16,nan,0.6881735069855216,-16.772694449257536,nan,5800,89
