20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,15
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,15
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,13
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,14
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,14
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,13
20250924_083537,cpd,iris,2,4,nan,nan,nan,1.0,60,14
20250924_083538,cpd,iris,2,4,nan,nan,nan,0.9565217391304348,60,11
20250924_083538,cpd,iris,2,4,nan,nan,nan,1.0,60,14
20250924_083538,cpd,iris,2,4,nan,nan,nan,1.0,60,14
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,1.0,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,17
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,0.9629629629629629,336,16
20250924_083625,cpd,wine,2,8,nan,nan,nan,1.0,336,14
20250924_083717,cpd,hearth,5,256,nan,nan,nan,0.5652173913043478,24576,8
20250924_083717,cpd,hearth,5,256,nan,nan,nan,0.5217391304347826,24576,11
20250924_083718,cpd,hearth,5,256,nan,nan,nan,0.5434782608695652,24576,11
20250924_083718,cpd,hearth,5,256,nan,nan,nan,0.5652173913043478,24576,11
20250924_083718,cpd,hearth,5,256,nan,nan,nan,0.5434782608695652,24576,11
20250924_083718,cpd,hearth,5,256,nan,nan,nan,0.5434782608695652,24576,9
20250924_083719,cpd,hearth,5,256,nan,nan,nan,0.5652173913043478,24576,10
20250924_083719,cpd,hearth,5,256,nan,nan,nan,0.6086956521739131,24576,10
20250924_083719,cpd,hearth,5,256,nan,nan,nan,0.5,24576,9
20250924_083719,cpd,hearth,5,256,nan,nan,nan,0.5652173913043478,24576,8
20250924_084315,cpd,realstate,4,256,nan,5.641068660143844,0.8091785358995993,nan,7168,25
20250924_084315,cpd,realstate,4,256,nan,5.651738900400552,0.8084559648155012,nan,7168,23
20250924_084315,cpd,realstate,4,256,nan,8.549433221673578,0.5616922991308012,nan,7168,25
20250924_084315,cpd,realstate,4,256,nan,6.542385440352174,0.7433290573425302,nan,7168,18
20250924_084316,cpd,realstate,4,256,nan,5.556733324687746,0.8148415391687875,nan,7168,25
20250924_084316,cpd,realstate,4,256,nan,7.801767350397354,0.6350020350164325,nan,7168,32
20250924_084316,cpd,realstate,4,256,nan,5.248180255843384,0.8348335104883166,nan,7168,22
20250924_084316,cpd,realstate,4,256,nan,10.45290457798418,0.34479315804769484,nan,7168,29
20250924_084316,cpd,realstate,4,256,nan,6.748898313407498,0.7268694863774153,nan,7168,17
20250924_084316,cpd,realstate,4,256,nan,6.874215170136709,0.7166320711226475,nan,7168,26
20250924_084432,cpd,breast,3,8,nan,nan,nan,0.9883720930232558,744,17
20250924_084432,cpd,breast,3,8,nan,nan,nan,1.0,744,11
20250924_084432,cpd,breast,3,8,nan,nan,nan,0.9767441860465116,744,12
20250924_084432,cpd,breast,3,8,nan,nan,nan,0.9767441860465116,744,12
20250924_084432,cpd,breast,3,8,nan,nan,nan,0.9883720930232558,744,17
20250924_084432,cpd,breast,3,8,nan,nan,nan,1.0,744,11
20250924_084432,cpd,breast,3,8,nan,nan,nan,0.9767441860465116,744,14
20250924_084433,cpd,breast,3,8,nan,nan,nan,0.9883720930232558,744,13
20250924_084433,cpd,breast,3,8,nan,nan,nan,0.9651162790697675,744,15
20250924_084433,cpd,breast,3,8,nan,nan,nan,0.9883720930232558,744,16
20250924_084739,cpd,student_perf,2,16,nan,2.866369728803053,0.18819765067084038,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.853015683984355,0.19574419416301303,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.881697000791574,0.17949257497550875,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.871766476592757,0.18513788011140608,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.8557459952535478,0.1942041259355788,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.8555357053659804,0.19432279509248573,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.863266488681945,0.1899544749182347,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.887781676700954,0.1760239295264301,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.8605284676511884,0.19150295895896707,nan,1632,13
20250924_084739,cpd,student_perf,2,16,nan,2.877496942233463,0.1818826026829793,nan,1632,13
20250924_085443,cpd,energy_efficiency,3,144,nan,0.5762653712673396,0.9966097734667319,nan,3888,49
20250924_085444,cpd,energy_efficiency,3,144,nan,0.5511052497719292,0.9968993498367392,nan,3888,37
20250924_085444,cpd,energy_efficiency,3,144,nan,0.9917733980319796,0.9899582690026548,nan,3888,51
20250924_085444,cpd,energy_efficiency,3,144,nan,0.5451858093594222,0.9969656004950491,nan,3888,33
20250924_085444,cpd,energy_efficiency,3,144,nan,0.555833925577099,0.9968459122335724,nan,3888,36
20250924_085444,cpd,energy_efficiency,3,144,nan,0.5964677552178457,0.9963679015276332,nan,3888,51
20250924_085444,cpd,energy_efficiency,3,144,nan,0.844777309219494,0.9927143525332235,nan,3888,49
20250924_085444,cpd,energy_efficiency,3,144,nan,0.5324208208407836,0.9971060319372727,nan,3888,37
20250924_085445,cpd,energy_efficiency,3,144,nan,0.5480883998656984,0.996933203961252,nan,3888,49
20250924_085445,cpd,energy_efficiency,3,144,nan,0.5769245998013145,0.9966020124159236,nan,3888,45
