20250912_174150,tt_cumsum,student_perf,2,4,nan,2.8262154715110546,0.21078301097647323,nan,408,14
20250912_174232,tt_cumsum,abalone,3,16,nan,2.058273272517535,0.5872678147205445,nan,3456,22
20250912_174459,tt_cumsum,obesity,4,16,nan,1.1102291998960285,0.6909589985761249,nan,21760,20
20250912_174904,tt_cumsum,bike,6,12,nan,89.2653892841286,0.7413249825452981,nan,7800,48
20250912_174924,tt_cumsum,realstate,4,16,nan,5.469739474542198,0.8205936813816577,nan,3808,27
20250912_175002,tt_cumsum,energy_efficiency,5,4,nan,0.4768477186936285,0.9976786368223088,nan,504,101
20250912_175034,tt_cumsum,concrete,6,12,nan,6.184061344945131,0.8472005773259983,nan,5400,56
20250912_175149,tt_cumsum,ai4i,5,12,nan,0.12686765198233182,0.42196209926581163,nan,4560,32
20250912_180207,tt_cumsum,appliances,3,12,nan,83.62977198790664,0.41806365850450433,nan,4704,30
20250912_182213,tt_cumsum,popularity,2,8,nan,10553.381074695364,0.01410141906680995,nan,944,14
20250912_182227,tt_cumsum,iris,2,4,nan,nan,nan,1.0,60,15
20250912_182241,tt_cumsum,hearth,5,4,nan,nan,nan,0.43478260869565216,816,13
20250912_182327,tt_cumsum,winequalityc,2,8,nan,nan,nan,0.5425641025641026,672,17
20250912_182346,tt_cumsum,breast,3,8,nan,nan,nan,1.0,2480,10
20250912_184131,tt_cumsum,adult,2,8,nan,nan,nan,0.5685819571448069,1536,17
20250912_184858,tt_cumsum,bank,2,16,nan,nan,nan,0.904452963727514,1088,16
20250912_184912,tt_cumsum,wine,2,8,nan,nan,nan,0.9629629629629629,336,11
20250912_185056,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9884615384615385,8064,28
20250912_185453,tt_cumsum,student_dropout,2,4,nan,nan,nan,0.7605421686746988,444,17
20250912_191645,tt_cumsum,mushrooms,6,8,nan,nan,nan,0.9950779327317474,13872,18
20250922_104447,tt_cumsum,seoulBike,4,8,nan,0.13623346531476838,0.30349380538781345,nan,2736,26
20250922_134613,tt_cumsum,iris,2,4,nan,nan,nan,1.0,60,15
20250922_134613,tt_cumsum,iris,2,4,nan,nan,nan,0.9565217391304348,60,12
20250922_134613,tt_cumsum,iris,2,4,nan,nan,nan,1.0,60,15
20250922_134613,tt_cumsum,iris,2,4,nan,nan,nan,1.0,60,15
20250922_134613,tt_cumsum,iris,2,4,nan,nan,nan,1.0,60,15
20250922_134614,tt_cumsum,wine,2,8,nan,nan,nan,0.9259259259259259,336,11
20250922_134615,tt_cumsum,wine,2,8,nan,nan,nan,0.9629629629629629,336,19
20250922_134615,tt_cumsum,wine,2,8,nan,nan,nan,1.0,336,12
20250922_134615,tt_cumsum,wine,2,8,nan,nan,nan,1.0,336,13
20250922_134615,tt_cumsum,wine,2,8,nan,nan,nan,1.0,336,12
20250922_134616,tt_cumsum,hearth,5,4,nan,nan,nan,0.5217391304347826,816,12
20250922_134617,tt_cumsum,hearth,5,4,nan,nan,nan,0.6086956521739131,816,25
20250922_134617,tt_cumsum,hearth,5,4,nan,nan,nan,0.6739130434782609,816,19
20250922_134617,tt_cumsum,hearth,5,4,nan,nan,nan,0.6086956521739131,816,17
20250922_134617,tt_cumsum,hearth,5,4,nan,nan,nan,0.43478260869565216,816,19
20250922_134619,tt_cumsum,realstate,4,16,nan,5.475867488144863,0.820191461047783,nan,3808,27
20250922_134619,tt_cumsum,realstate,4,16,nan,6.410598425381157,0.7535654490871553,nan,3808,20
20250922_134619,tt_cumsum,realstate,4,16,nan,6.354586160964174,0.7578530532275833,nan,3808,27
20250922_134619,tt_cumsum,realstate,4,16,nan,6.042839820207444,0.7810289923105754,nan,3808,20
20250922_134620,tt_cumsum,realstate,4,16,nan,6.09951309497345,0.7769024565610609,nan,3808,20
20250922_134621,tt_cumsum,breast,3,8,nan,nan,nan,1.0,2480,10
20250922_134621,tt_cumsum,breast,3,8,nan,nan,nan,1.0,2480,10
20250922_134622,tt_cumsum,breast,3,8,nan,nan,nan,0.9883720930232558,2480,11
20250922_134622,tt_cumsum,breast,3,8,nan,nan,nan,1.0,2480,9
20250922_134622,tt_cumsum,breast,3,8,nan,nan,nan,1.0,2480,10
20250922_134624,tt_cumsum,student_perf,2,4,nan,2.8134971001642683,0.21787020558636905,nan,408,14
20250922_134624,tt_cumsum,student_perf,2,4,nan,2.819375302576377,0.21459860455295843,nan,408,14
20250922_134624,tt_cumsum,student_perf,2,4,nan,2.8076892006152536,0.2210959723435839,nan,408,14
20250922_134624,tt_cumsum,student_perf,2,4,nan,2.839328925171937,0.2034421902259842,nan,408,14
20250922_134624,tt_cumsum,student_perf,2,4,nan,2.817420856774366,0.21568713817557728,nan,408,14
20250922_134626,tt_cumsum,energy_efficiency,5,4,nan,0.47786234905515323,0.9976687475797549,nan,504,68
20250922_134627,tt_cumsum,energy_efficiency,5,4,nan,0.4924750191606993,0.9975239917679848,nan,504,101
20250922_134627,tt_cumsum,energy_efficiency,5,4,nan,0.49536762034783655,0.9974948201846994,nan,504,51
20250922_134628,tt_cumsum,energy_efficiency,5,4,nan,0.4731042425337173,0.9977149413163126,nan,504,97
20250922_134629,tt_cumsum,energy_efficiency,5,4,nan,0.4974847255394272,0.9974733611206436,nan,504,84
20250922_134631,tt_cumsum,concrete,6,12,nan,6.388085655600232,0.8369519546318747,nan,5400,52
20250922_134632,tt_cumsum,concrete,6,12,nan,6.362507564722522,0.8382550393511286,nan,5400,51
20250922_134632,tt_cumsum,concrete,6,12,nan,5.270710727617979,0.8890026786741461,nan,5400,57
20250922_134633,tt_cumsum,concrete,6,12,nan,6.081962777406671,0.8522043503164548,nan,5400,43
20250922_134633,tt_cumsum,concrete,6,12,nan,6.241244064686565,0.844361703994154,nan,5400,43
20250922_134636,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9923076923076923,8064,28
20250922_134637,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9961538461538462,8064,27
20250922_134638,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9846153846153847,8064,26
20250922_134640,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9923076923076923,8064,28
20250922_134641,tt_cumsum,car_evaluation,6,8,nan,nan,nan,0.9961538461538462,8064,30
