20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9565217391304348,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,1.0,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,1.0,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9565217391304348,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190019,cpd_type1,iris,2,4,nan,nan,nan,0.9130434782608695,58,19
20250923_190115,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,0.9259259259259259,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,12
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,1.0,340,15
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,0.9629629629629629,340,11
20250923_190116,cpd_type1,wine,2,8,nan,nan,nan,0.9629629629629629,340,12
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5652173913043478,532,17
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.6304347826086957,532,15
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5652173913043478,532,12
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.6086956521739131,532,15
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5652173913043478,532,14
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5652173913043478,532,14
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.6521739130434783,532,12
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.6086956521739131,532,12
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5869565217391305,532,15
20250923_190229,cpd_type1,hearth,3,4,nan,nan,nan,0.5652173913043478,532,17
20250923_190547,cpd_type1,realstate,3,4,nan,7.240657754906211,0.6856159586680606,nan,127,93
20250923_190548,cpd_type1,realstate,3,4,nan,5.694139789673243,0.8055711525685949,nan,127,141
20250923_190549,cpd_type1,realstate,3,4,nan,6.109566843737681,0.7761663928316451,nan,127,138
20250923_190549,cpd_type1,realstate,3,4,nan,5.596866351625044,0.8121572986884855,nan,127,138
20250923_190550,cpd_type1,realstate,3,4,nan,5.539544469366289,0.8159852829060406,nan,127,138
20250923_190550,cpd_type1,realstate,3,4,nan,5.642618366691173,0.8090736770830789,nan,127,138
20250923_190551,cpd_type1,realstate,3,4,nan,8.228575941503854,0.5939740273750873,nan,127,132
20250923_190551,cpd_type1,realstate,3,4,nan,5.577203217678171,0.8134748531039857,nan,127,132
20250923_190552,cpd_type1,realstate,3,4,nan,5.989005919798379,0.7849131115516297,nan,127,133
20250923_190552,cpd_type1,realstate,3,4,nan,5.7202716178335775,0.8037824926814331,nan,127,138
20250923_190713,cpd_type1,breast,3,12,nan,nan,nan,0.9651162790697675,1831,12
20250923_190713,cpd_type1,breast,3,12,nan,nan,nan,0.9767441860465116,1831,15
20250923_190713,cpd_type1,breast,3,12,nan,nan,nan,0.9883720930232558,1831,17
20250923_190713,cpd_type1,breast,3,12,nan,nan,nan,0.9767441860465116,1831,11
20250923_190713,cpd_type1,breast,3,12,nan,nan,nan,0.9883720930232558,1831,18
20250923_190714,cpd_type1,breast,3,12,nan,nan,nan,1.0,1831,18
20250923_190714,cpd_type1,breast,3,12,nan,nan,nan,1.0,1831,18
20250923_190714,cpd_type1,breast,3,12,nan,nan,nan,0.9883720930232558,1831,17
