20250915_154726,mlp,iris,5,64,nan,nan,1.0,17795,13
20250915_155728,mlp,adult,1,16,nan,nan,0.5695373276920978,868,100
20250915_155732,mlp,hearth,3,16,nan,nan,0.5434782608695652,917,15
20250915_155827,mlp,winequalityc,3,256,nan,nan,0.6256410256410256,137991,64
20250915_155837,mlp,breast,1,16,nan,nan,1.0,562,83
20250915_160709,mlp,bank,1,16,nan,nan,0.9074019463285167,610,62
20250915_160713,mlp,wine,1,256,nan,nan,1.0,4867,33
20250915_160743,mlp,car_evaluation,5,256,nan,nan,0.9923076923076923,273924,48
20250915_160840,mlp,student_dropout,1,16,nan,nan,0.7680722891566265,675,95
20250915_161030,mlp,mushrooms,3,16,nan,nan,0.9942575881870386,1490,57
20250915_162117,mlp,student_perf,1,256,2.887691798503964,0.17607521895160105,nan,13825,100
20250915_162234,mlp,abalone,3,64,2.056934678098589,0.5878044794623779,nan,9537,82
20250915_162320,mlp,obesity,5,256,0.7108927825104847,0.8732934629674846,nan,276225,67
20250915_162907,mlp,bike,5,256,41.85261353161981,0.94313651840248,nan,269313,100
20250915_162926,mlp,realstate,1,256,10.838939471941462,0.295504806730309,nan,2561,100
20250915_162953,mlp,energy_efficiency,3,256,2.798381069076094,0.9200538818536539,nan,135681,100
20250915_163021,mlp,concrete,3,256,9.573241739597915,0.6338220520609006,nan,135681,100
20250915_163217,mlp,ai4i,3,256,0.11116112514722667,0.5562275075578345,nan,135937,31
20250915_163815,mlp,appliances,5,64,86.14288300471797,0.3825632730595764,nan,19137,100
20250915_165051,mlp,popularity,1,256,10502.801588824459,0.02352906037339464,nan,15873,100
