20250915_160926,xgboost,iris,50,3,nan,nan,1.0,nan,nan
20250915_161101,xgboost,adult,500,3,nan,nan,0.5781356626177153,nan,nan
20250915_161144,xgboost,hearth,50,3,nan,nan,0.5434782608695652,nan,nan
20250915_161324,xgboost,winequalityc,100,9,nan,nan,0.6779487179487179,nan,nan
20250915_161336,xgboost,breast,500,6,nan,nan,0.9651162790697675,nan,nan
20250915_161408,xgboost,bank,500,3,nan,nan,0.9094662341492186,nan,nan
20250915_161427,xgboost,wine,50,3,nan,nan,1.0,nan,nan
20250915_161510,xgboost,car_evaluation,50,9,nan,nan,0.9653846153846154,nan,nan
20250915_161606,xgboost,student_dropout,500,3,nan,nan,0.7801204819277109,nan,nan
20250915_161621,xgboost,mushrooms,50,6,nan,nan,0.9950779327317474,nan,nan
20250915_161638,xgboost,student_perf,50,3,2.8524351771171337,0.19607144684723177,nan,nan,nan
20250915_161701,xgboost,abalone,50,3,2.1392593034261034,0.554149635052019,nan,nan,nan
20250915_161724,xgboost,obesity,500,6,0.5606199343374815,0.9211996976266817,nan,nan,nan
20250915_161752,xgboost,bike,500,6,39.84948399030331,0.948449404712086,nan,nan,nan
20250915_161808,xgboost,realstate,50,9,5.405784396825112,0.8247645803415907,nan,nan,nan
20250915_161826,xgboost,energy_efficiency,500,6,0.4022097942848899,0.9983484605324574,nan,nan,nan
20250915_161848,xgboost,concrete,500,3,4.459135817631451,0.920553359721942,nan,nan,nan
20250915_161907,xgboost,ai4i,200,3,0.10669437189675297,0.5911749175991459,nan,nan,nan
20250915_161943,xgboost,appliances,500,6,74.16091307710535,0.5423812710603068,nan,nan,nan
20250915_162044,xgboost,popularity,50,3,10590.343440621606,0.007183264602357631,nan,nan,nan
