20250913_205922,tt_lin,student_perf,2,4,0.5,2.8173612670896513,0.21572031494559196,nan,408,14
20250913_210057,tt_lin,abalone,3,12,0.75,2.290905538696323,0.48869901171535834,nan,2016,25
20250913_210719,tt_lin,obesity,6,16,0.25,1.094212273056218,0.6998115524090435,nan,42240,27
20250913_211738,tt_lin,bike,6,12,0.25,89.15120746882923,0.7419863159726886,nan,7800,48
20250913_211829,tt_lin,realstate,4,12,0.75,5.547403917818181,0.8154627561327152,nan,2184,23
20250913_212009,tt_lin,energy_efficiency,5,8,0.25,0.5208385277358133,0.997230573280772,nan,1872,74
20250913_212135,tt_lin,concrete,6,16,0.25,6.110316979785705,0.8508230869642853,nan,9504,49
20250913_212453,tt_lin,ai4i,5,16,0.25,0.12883456544178423,0.40389974911350024,nan,8000,26
20250913_215238,tt_lin,appliances,3,16,0.75,84.12415654733341,0.4111629886222167,nan,8064,28
20250913_225100,tt_lin,popularity,2,4,0.25,10537.277618641469,0.017107898495620333,nan,472,16
20250913_225144,tt_lin,iris,2,4,0.25,nan,nan,1.0,60,15
20250913_225236,tt_lin,hearth,5,4,0.5,nan,nan,0.5869565217391305,816,18
20250913_225524,tt_lin,winequalityc,2,8,0.5,nan,nan,0.5466666666666666,672,15
20250913_225618,tt_lin,breast,3,8,0.75,nan,nan,1.0,2480,12
20250913_231652,tt_lin,bank,2,8,0.5,nan,nan,0.8910350928929519,544,9
20250913_231735,tt_lin,wine,2,8,0.25,nan,nan,0.9629629629629629,336,19
20250913_232220,tt_lin,car_evaluation,6,12,0.75,nan,nan,0.9923076923076923,17472,34
20250913_233409,tt_lin,student_dropout,2,8,0.25,nan,nan,0.7831325301204819,888,14
20250914_003238,tt_lin,mushrooms,5,12,0.75,nan,nan,0.9950779327317474,23256,17
20250914_115003,tt_lin,adult,2,4,0.25,nan,nan,0.5674901050907603,768,20
20250922_105331,tt_lin,seoulBike,5,8,0.75,0.16424107759375614,-0.012327296704536472,nan,3952,36
