20250916_160808,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250916_160826,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250916_160918,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250916_160923,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250916_161139,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250916_161349,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250916_161419,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250916_161449,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250916_165258,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250916_180422,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250916_183347,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250917_062817,gp,student_dropout,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.7831325301204819,nan,nan
20250922_150347,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250922_150347,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250922_150348,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250922_150348,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250922_150348,gp,iris,Matern25,1e-06,nan,nan,1.0,nan,nan
20250922_150351,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250922_150354,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250922_150356,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250922_150358,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250922_150400,gp,wine,Matern25_ARD,1e-06,nan,nan,0.9629629629629629,nan,nan
20250922_150404,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250922_150407,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250922_150409,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250922_150412,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250922_150414,gp,hearth,Matern25_WhiteKernel,1e-06,nan,nan,0.5869565217391305,nan,nan
20250922_150417,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250922_150418,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250922_150419,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250922_150419,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250922_150420,gp,realstate,RBF_ARD_plus_DotProduct_WhiteKernel,1e-06,6.955392103166007,0.7099000272338558,nan,nan,nan
20250922_150423,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250922_150424,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250922_150425,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250922_150426,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250922_150427,gp,breast,DotProduct,1e-06,nan,nan,0.9767441860465116,nan,nan
20250922_150431,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250922_150434,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250922_150436,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250922_150439,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250922_150441,gp,student_perf,RBF_WhiteKernel,1e-06,2.8101920333569734,0.21970669079475103,nan,nan,nan
20250922_150447,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250922_150451,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250922_150455,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250922_150459,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250922_150503,gp,energy_efficiency,Matern25_ARD,1e-06,0.45352390678171733,0.9979001704503814,nan,nan,nan
20250922_150511,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250922_150518,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250922_150525,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250922_150532,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250922_150538,gp,concrete,RBF_plus_DotProduct_WhiteKernel,1e-06,5.945676308400231,0.8587538369874564,nan,nan,nan
20250922_151159,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250922_151817,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250922_152435,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250922_153053,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250922_153712,gp,car_evaluation,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.9653846153846154,nan,nan
20250922_154646,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250922_155618,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250922_160550,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250922_161522,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250922_162454,gp,obesity,Matern25_ARD_WhiteKernel,1e-06,0.4801626747620394,0.9421947070797297,nan,nan,nan
20250922_162903,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250922_163310,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250922_163718,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250922_164125,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250922_164531,gp,abalone,RBF_ARD_WhiteKernel,1e-06,2.0162222249805595,0.6039599897120964,nan,nan,nan
20250922_180427,gp,student_dropout,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.7831325301204819,nan,nan
20250922_192318,gp,student_dropout,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.7831325301204819,nan,nan
20250922_204213,gp,student_dropout,RBF_ARD_plus_DotProduct,1e-06,nan,nan,0.7831325301204819,nan,nan
