20250915_142645,tnml_polynomial,adult,1,4,nan,nan,nan,0.5625767708475502,1424,278
20250915_142656,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,13
20250915_142721,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5217391304347826,4911,37
20250915_142746,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.5056410256410256,2236,36
20250915_142826,tnml_polynomial,breast,2,16,nan,nan,nan,0.7906976744186046,19476,79
20250915_143207,tnml_polynomial,bank,1,8,nan,nan,nan,0.8995871424358596,3624,185
20250915_143259,tnml_polynomial,wine,1,12,nan,nan,nan,0.9629629629629629,1996,39
20250915_143725,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,0.9923076923076923,9552,99
20250915_143906,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.48493975903614456,6315,108
20250915_144941,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9950779327317474,26912,132
20250915_145417,tnml_polynomial,student_perf,1,16,nan,7.773659037865212,-4.97085964541553,nan,22184,184
20250915_145542,tnml_polynomial,abalone,1,12,nan,2.095686144805846,0.5721271281728668,nan,1416,103
20250915_150022,tnml_polynomial,obesity,1,8,nan,1.338707958111011,0.5506730147690571,nan,4392,190
20250915_150154,tnml_polynomial,bike,2,4,nan,107.66549359350658,0.6236938188349587,nan,474,208
20250915_150215,tnml_polynomial,realstate,1,4,nan,5.935683607668291,0.7887260562412163,nan,104,73
20250915_150306,tnml_polynomial,energy_efficiency,2,4,nan,0.5877957915429812,0.9964727469525303,nan,282,114
20250915_150410,tnml_polynomial,concrete,2,4,nan,8.88823988561498,0.6843500900094275,nan,282,98
20250915_150446,tnml_polynomial,ai4i,2,8,nan,0.14177738002319717,0.2781143582058605,nan,1122,75
20250915_150917,tnml_polynomial,appliances,1,8,nan,95.6300907623578,0.23907335836110033,nan,2856,335
20250915_151651,tnml_polynomial,popularity,1,16,nan,11096.40892847819,-0.08996839900847475,nan,26280,64
20250922_152944,tnml_polynomial,adult,1,4,nan,nan,nan,0.5624402893407944,1424,272
20250922_152959,tnml_polynomial,adult,1,4,nan,nan,nan,0.5572539920840726,1424,174
20250922_153020,tnml_polynomial,adult,1,4,nan,nan,nan,0.5631226968745735,1424,258
20250922_153043,tnml_polynomial,adult,1,4,nan,nan,nan,0.5636686229015968,1424,251
20250922_153105,tnml_polynomial,adult,1,4,nan,nan,nan,0.5632591783813293,1424,250
20250922_153108,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,13
20250922_153108,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,23
20250922_153108,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,22
20250922_153108,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,22
20250922_153108,tnml_polynomial,iris,2,8,nan,nan,nan,1.0,171,23
20250922_153110,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5217391304347826,4911,27
20250922_153110,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5652173913043478,4911,30
20250922_153111,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5869565217391305,4911,28
20250922_153111,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5652173913043478,4911,28
20250922_153111,tnml_polynomial,hearth,2,16,nan,nan,nan,0.5652173913043478,4911,24
20250922_153114,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.5056410256410256,2236,36
20250922_153114,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.5241025641025641,2236,39
20250922_153115,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.5056410256410256,2236,29
20250922_153115,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.5241025641025641,2236,35
20250922_153116,tnml_polynomial,winequalityc,1,16,nan,nan,nan,0.3712820512820513,2236,17
20250922_153119,tnml_polynomial,breast,2,16,nan,nan,nan,0.7906976744186046,19476,79
20250922_153121,tnml_polynomial,breast,2,16,nan,nan,nan,0.8023255813953488,19476,60
20250922_153123,tnml_polynomial,breast,2,16,nan,nan,nan,0.7906976744186046,19476,71
20250922_153125,tnml_polynomial,breast,2,16,nan,nan,nan,0.7790697674418605,19476,79
20250922_153127,tnml_polynomial,breast,2,16,nan,nan,nan,0.7906976744186046,19476,80
20250922_153137,tnml_polynomial,bank,1,8,nan,nan,nan,0.8998820406959599,3624,183
20250922_153139,tnml_polynomial,bank,1,8,nan,nan,nan,0.8917723385432026,3624,56
20250922_153145,tnml_polynomial,bank,1,8,nan,nan,nan,0.8969330580949573,3624,139
20250922_153153,tnml_polynomial,bank,1,8,nan,nan,nan,0.8995871424358596,3624,186
20250922_153157,tnml_polynomial,bank,1,8,nan,nan,nan,0.8951636685343557,3624,99
20250922_153158,tnml_polynomial,wine,1,12,nan,nan,nan,0.9629629629629629,1996,39
20250922_153159,tnml_polynomial,wine,1,12,nan,nan,nan,0.8888888888888888,1996,41
20250922_153159,tnml_polynomial,wine,1,12,nan,nan,nan,0.7407407407407407,1996,39
20250922_153200,tnml_polynomial,wine,1,12,nan,nan,nan,0.7407407407407407,1996,33
20250922_153200,tnml_polynomial,wine,1,12,nan,nan,nan,0.8148148148148148,1996,23
20250922_153204,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,0.9923076923076923,9552,99
20250922_153207,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,0.9961538461538462,9552,121
20250922_153210,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,0.9846153846153847,9552,106
20250922_153212,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,0.9884615384615385,9552,98
20250922_153215,tnml_polynomial,car_evaluation,5,8,nan,nan,nan,1.0,9552,121
20250922_153222,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.48493975903614456,6315,108
20250922_153226,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.4713855421686747,6315,109
20250922_153231,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.5557228915662651,6315,126
20250922_153235,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.5271084337349398,6315,104
20250922_153238,tnml_polynomial,student_dropout,2,8,nan,nan,nan,0.5210843373493976,6315,110
20250922_153246,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9950779327317474,26912,132
20250922_153251,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9950779327317474,26912,138
20250922_153256,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9827727645611156,26912,123
20250922_153302,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9950779327317474,26912,137
20250922_153307,tnml_polynomial,mushrooms,3,12,nan,nan,nan,0.9950779327317474,26912,138
20250922_153317,tnml_polynomial,student_perf,1,16,nan,7.77240579153048,-4.968934591913908,nan,22184,184
20250922_153324,tnml_polynomial,student_perf,1,16,nan,7.429892107544058,-4.45444919539584,nan,22184,180
20250922_153326,tnml_polynomial,student_perf,1,16,nan,12.484654116735411,-14.400645217418063,nan,22184,68
20250922_153336,tnml_polynomial,student_perf,1,16,nan,7.327243790447389,-4.3047774591244545,nan,22184,250
20250922_153346,tnml_polynomial,student_perf,1,16,nan,8.938214439739038,-6.8938237599668115,nan,22184,258
20250922_153349,tnml_polynomial,abalone,1,12,nan,2.095686144805846,0.5721271281728668,nan,1416,103
20250922_153350,tnml_polynomial,abalone,1,12,nan,2.151710332893962,0.5489446082506231,nan,1416,95
20250922_153351,tnml_polynomial,abalone,1,12,nan,2.166906983964696,0.5425508695820114,nan,1416,95
20250922_153353,tnml_polynomial,abalone,1,12,nan,2.0896674827527777,0.5745812402027113,nan,1416,102
20250922_153354,tnml_polynomial,abalone,1,12,nan,2.158478006553117,0.546102779366965,nan,1416,95
20250922_153401,tnml_polynomial,obesity,1,8,nan,1.338707958111028,0.5506730147690457,nan,4392,190
20250922_153407,tnml_polynomial,obesity,1,8,nan,1.3913720121841955,0.5146250733776067,nan,4392,198
20250922_153414,tnml_polynomial,obesity,1,8,nan,1.548355784821667,0.39891992266649934,nan,4392,207
20250922_153421,tnml_polynomial,obesity,1,8,nan,1.423844454647477,0.49170491777641967,nan,4392,195
20250922_153428,tnml_polynomial,obesity,1,8,nan,1.4344412185911541,0.4841109333173188,nan,4392,199
20250922_153432,tnml_polynomial,bike,2,4,nan,107.66549359350023,0.623693818835003,nan,474,208
20250922_153435,tnml_polynomial,bike,2,4,nan,108.2510643664156,0.6195893815810349,nan,474,176
20250922_153436,tnml_polynomial,bike,2,4,nan,109.81479662444649,0.6085196177293062,nan,474,132
20250922_153438,tnml_polynomial,bike,2,4,nan,108.86638997755398,0.6152523956775404,nan,474,187
20250922_153440,tnml_polynomial,bike,2,4,nan,109.11450703241805,0.6134966430242226,nan,474,153
20250922_153442,tnml_polynomial,realstate,1,4,nan,5.935683607668836,0.7887260562411774,nan,104,73
20250922_153442,tnml_polynomial,realstate,1,4,nan,6.032700251287522,0.7817632195746271,nan,104,78
20250922_153443,tnml_polynomial,realstate,1,4,nan,6.073224385980289,0.7788213990859705,nan,104,78
20250922_153443,tnml_polynomial,realstate,1,4,nan,6.048244700974624,0.7806371098493317,nan,104,78
20250922_153444,tnml_polynomial,realstate,1,4,nan,6.1243008978055355,0.7750854804479032,nan,104,78
20250922_153446,tnml_polynomial,energy_efficiency,2,4,nan,0.5877957915415478,0.9964727469525475,nan,282,114
20250922_153447,tnml_polynomial,energy_efficiency,2,4,nan,0.5600302744062355,0.9967981079735828,nan,282,100
20250922_153448,tnml_polynomial,energy_efficiency,2,4,nan,0.5588692665162834,0.9968113700015523,nan,282,100
20250922_153449,tnml_polynomial,energy_efficiency,2,4,nan,0.661879447417328,0.9955275915018045,nan,282,82
20250922_153450,tnml_polynomial,energy_efficiency,2,4,nan,0.5740223547730602,0.9966361138824958,nan,282,114
20250922_153452,tnml_polynomial,concrete,2,4,nan,8.88823988555988,0.684350090013341,nan,282,98
