20250913_034212,tt,adult,2,4,nan,nan,nan,0.5691278831718302,768,22
20250913_034227,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250913_034241,tt,hearth,3,16,nan,nan,nan,0.5869565217391305,4032,13
20250913_034328,tt,winequalityc,2,16,nan,nan,nan,0.5487179487179488,1344,13
20250913_034349,tt,breast,3,8,nan,nan,nan,1.0,2480,10
20250913_035116,tt,bank,2,4,nan,nan,nan,0.9057800058979653,272,27
20250913_035131,tt,wine,2,8,nan,nan,nan,1.0,336,13
20250913_035312,tt,car_evaluation,5,8,nan,nan,nan,0.9884615384615385,6272,26
20250913_035707,tt,student_dropout,2,8,nan,nan,nan,0.7484939759036144,888,9
20250913_041555,tt,mushrooms,6,12,nan,nan,nan,0.9860541427399507,30600,14
20250913_041743,tt,student_perf,2,4,nan,2.810290471643847,0.2196520240097003,nan,408,14
20250913_041817,tt,abalone,3,8,nan,2.358008010255134,0.4583075033937942,nan,960,29
20250913_042041,tt,obesity,6,12,nan,1.378474220326115,0.5235820581450006,nan,24000,31
20250913_042428,tt,bike,6,4,nan,92.6719456794984,0.721205088356965,nan,936,69
20250913_042448,tt,realstate,4,16,nan,5.349958119037769,0.8283652520094422,nan,3808,27
20250913_042527,tt,energy_efficiency,5,4,nan,0.5004460469756468,0.9974431915146825,nan,504,97
20250913_042600,tt,concrete,5,16,nan,6.280121559469384,0.8424166838476402,nan,7200,42
20250913_042723,tt,ai4i,6,16,nan,0.12965828094106116,0.3962529395008849,nan,10560,31
20250913_043655,tt,appliances,3,16,nan,84.28938601314636,0.4088476305526907,nan,8064,28
20250913_045705,tt,popularity,2,8,nan,10532.746039143118,0.017953106550228193,nan,944,14
20250922_105652,tt,seoulBike,4,16,nan,0.1156836200292754,0.4977717746713983,nan,10336,23
20250922_131739,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250922_131739,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250922_131739,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250922_131739,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250922_131739,tt,iris,2,4,nan,nan,nan,1.0,60,15
20250922_131740,tt,wine,2,8,nan,nan,nan,0.9629629629629629,336,11
20250922_131741,tt,wine,2,8,nan,nan,nan,0.9629629629629629,336,18
20250922_131741,tt,wine,2,8,nan,nan,nan,1.0,336,12
20250922_131741,tt,wine,2,8,nan,nan,nan,0.9629629629629629,336,19
20250922_131741,tt,wine,2,8,nan,nan,nan,1.0,336,12
20250922_131742,tt,hearth,3,16,nan,nan,nan,0.5652173913043478,4032,11
20250922_131743,tt,hearth,3,16,nan,nan,nan,0.5652173913043478,4032,11
20250922_131743,tt,hearth,3,16,nan,nan,nan,0.6521739130434783,4032,11
20250922_131743,tt,hearth,3,16,nan,nan,nan,0.6086956521739131,4032,13
20250922_131743,tt,hearth,3,16,nan,nan,nan,0.6304347826086957,4032,13
20250922_131745,tt,realstate,4,16,nan,5.6980736321962855,0.8053024142873971,nan,3808,20
20250922_131745,tt,realstate,4,16,nan,5.953924656077135,0.7874255219914821,nan,3808,27
20250922_131745,tt,realstate,4,16,nan,5.513515199864999,0.817710520633553,nan,3808,18
20250922_131745,tt,realstate,4,16,nan,5.749098246587315,0.8017998800658512,nan,3808,18
20250922_131745,tt,realstate,4,16,nan,5.343641489519582,0.8287703068036273,nan,3808,27
20250922_131748,tt,breast,3,8,nan,nan,nan,1.0,2480,15
20250922_131748,tt,breast,3,8,nan,nan,nan,1.0,2480,12
20250922_131748,tt,breast,3,8,nan,nan,nan,1.0,2480,15
20250922_131748,tt,breast,3,8,nan,nan,nan,0.9767441860465116,2480,11
20250922_131748,tt,breast,3,8,nan,nan,nan,0.9883720930232558,2480,10
20250922_131750,tt,student_perf,2,4,nan,2.8120415666854948,0.2186792496949136,nan,408,14
20250922_131750,tt,student_perf,2,4,nan,2.8123411668757345,0.21851275406549664,nan,408,14
20250922_131750,tt,student_perf,2,4,nan,2.818394155555271,0.2151451512683319,nan,408,14
20250922_131750,tt,student_perf,2,4,nan,2.811568174861513,0.2189422897058545,nan,408,14
20250922_131751,tt,student_perf,2,4,nan,2.821884949678105,0.21319974317708856,nan,408,14
20250922_131753,tt,energy_efficiency,5,4,nan,0.4990589757441531,0.9974573451309862,nan,504,84
20250922_131754,tt,energy_efficiency,5,4,nan,0.4239659915084219,0.9981649592423036,nan,504,101
20250922_131755,tt,energy_efficiency,5,4,nan,0.4469797170203335,0.9979603328322066,nan,504,92
20250922_131756,tt,energy_efficiency,5,4,nan,0.4562401495428585,0.9978749425545527,nan,504,101
20250922_131757,tt,energy_efficiency,5,4,nan,0.47783746629721086,0.9976689903546022,nan,504,89
20250922_131758,tt,concrete,5,16,nan,5.790292451988333,0.8660400015501886,nan,7200,41
20250922_131759,tt,concrete,5,16,nan,6.090389890371829,0.851794497921242,nan,7200,41
20250922_131800,tt,concrete,5,16,nan,5.870816553335004,0.8622881998400327,nan,7200,42
20250922_131800,tt,concrete,5,16,nan,6.256016950312255,0.8436240472605765,nan,7200,42
20250922_131801,tt,concrete,5,16,nan,6.1996821689707255,0.8464276653729885,nan,7200,41
20250922_131803,tt,car_evaluation,5,8,nan,nan,nan,0.9807692307692307,6272,22
20250922_131804,tt,car_evaluation,5,8,nan,nan,nan,0.9846153846153847,6272,23
20250922_131805,tt,car_evaluation,5,8,nan,nan,nan,0.9807692307692307,6272,21
20250922_131806,tt,car_evaluation,5,8,nan,nan,nan,0.9884615384615385,6272,25
20250922_131807,tt,car_evaluation,5,8,nan,nan,nan,0.9884615384615385,6272,25
20250922_131812,tt,obesity,6,12,nan,1.1360595300285612,0.6764115662152135,nan,24000,25
20250922_131815,tt,obesity,6,12,nan,2.3623337458589146,-0.39917913227993496,nan,24000,28
