20250923_200514,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200515,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200515,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200515,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200515,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200516,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200516,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200516,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200516,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200516,tt_type1,iris,3,8,nan,nan,nan,1.0,458,21
20250923_200526,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,12
20250923_200526,tt_type1,wine,3,8,nan,nan,nan,0.9629629629629629,1484,12
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,0.9629629629629629,1484,12
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,14
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,12
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,12
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,12
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,0.9629629629629629,1484,15
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,14
20250923_200527,tt_type1,wine,3,8,nan,nan,nan,1.0,1484,14
20250923_200541,tt_type1,hearth,4,12,nan,nan,nan,0.6086956521739131,6780,16
20250923_200541,tt_type1,hearth,4,12,nan,nan,nan,0.5652173913043478,6780,15
20250923_200542,tt_type1,hearth,4,12,nan,nan,nan,0.6521739130434783,6780,16
20250923_200542,tt_type1,hearth,4,12,nan,nan,nan,0.5869565217391305,6780,17
20250923_200542,tt_type1,hearth,4,12,nan,nan,nan,0.5652173913043478,6780,16
20250923_200542,tt_type1,hearth,4,12,nan,nan,nan,0.5652173913043478,6780,17
20250923_200543,tt_type1,hearth,4,12,nan,nan,nan,0.6086956521739131,6780,16
20250923_200543,tt_type1,hearth,4,12,nan,nan,nan,0.6086956521739131,6780,11
20250923_200543,tt_type1,hearth,4,12,nan,nan,nan,0.6086956521739131,6780,16
20250923_200543,tt_type1,hearth,4,12,nan,nan,nan,0.6086956521739131,6780,16
20250923_200618,tt_type1,realstate,3,8,nan,8.152693152543767,0.6014281285136897,nan,583,102
20250923_200618,tt_type1,realstate,3,8,nan,8.741020713322325,0.5418277826314253,nan,583,92
20250923_200619,tt_type1,realstate,3,8,nan,8.538098014389906,0.5628537831533582,nan,583,94
20250923_200620,tt_type1,realstate,3,8,nan,8.684474563190554,0.5477364919441934,nan,583,92
20250923_200620,tt_type1,realstate,3,8,nan,8.12497737229456,0.6041334807312022,nan,583,102
20250923_200621,tt_type1,realstate,3,8,nan,8.171536154703993,0.5995835920848418,nan,583,103
20250923_200622,tt_type1,realstate,3,8,nan,8.123255240198748,0.6043012749683154,nan,583,102
20250923_200622,tt_type1,realstate,3,8,nan,8.165213678918402,0.6002029722386824,nan,583,102
20250923_200623,tt_type1,realstate,3,8,nan,8.218815693453253,0.594936663911283,nan,583,102
20250923_200624,tt_type1,realstate,3,8,nan,8.745094141930489,0.5414006547830215,nan,583,93
20250923_200638,tt_type1,breast,4,12,nan,nan,nan,0.9767441860465116,15151,12
20250923_200638,tt_type1,breast,4,12,nan,nan,nan,0.9651162790697675,15151,12
20250923_200638,tt_type1,breast,4,12,nan,nan,nan,0.9767441860465116,15151,12
20250923_200639,tt_type1,breast,4,12,nan,nan,nan,0.9767441860465116,15151,13
20250923_200639,tt_type1,breast,4,12,nan,nan,nan,0.9883720930232558,15151,25
20250923_200639,tt_type1,breast,4,12,nan,nan,nan,0.9883720930232558,15151,13
20250923_200639,tt_type1,breast,4,12,nan,nan,nan,0.9767441860465116,15151,13
20250923_200640,tt_type1,breast,4,12,nan,nan,nan,0.9883720930232558,15151,13
20250923_200640,tt_type1,breast,4,12,nan,nan,nan,0.9767441860465116,15151,15
20250923_200640,tt_type1,breast,4,12,nan,nan,nan,0.9651162790697675,15151,11
20250923_200727,tt_type1,student_perf,3,16,nan,2.878129575546457,0.18152282804204978,nan,16051,14
20250923_200728,tt_type1,student_perf,3,16,nan,2.8403468608392926,0.20287093555551516,nan,16051,14
20250923_200728,tt_type1,student_perf,3,16,nan,2.812101124649966,0.21864615319532887,nan,16051,15
20250923_200729,tt_type1,student_perf,3,16,nan,2.8761375156937374,0.18265543254965222,nan,16051,16
20250923_200730,tt_type1,student_perf,3,16,nan,2.8610835233724683,0.1911891676773696,nan,16051,14
20250923_200730,tt_type1,student_perf,3,16,nan,2.9189304320115337,0.1581525993628714,nan,16051,13
20250923_200731,tt_type1,student_perf,3,16,nan,2.8144092132251357,0.21736300304579603,nan,16051,14
20250923_200731,tt_type1,student_perf,3,16,nan,2.8773722682629614,0.1819534946676895,nan,16051,14
20250923_200732,tt_type1,student_perf,3,16,nan,2.8925116536533917,0.17332249286764823,nan,16051,13
20250923_200733,tt_type1,student_perf,3,16,nan,2.9354437588133018,0.14860045362816965,nan,16051,15
20250923_200816,tt_type1,energy_efficiency,4,8,nan,0.49130606848813974,0.9975357320445383,nan,1929,97
20250923_200817,tt_type1,energy_efficiency,4,8,nan,0.5051220303444073,0.9973951885446992,nan,1929,98
20250923_200818,tt_type1,energy_efficiency,4,8,nan,0.6145562453745582,0.9961442670595285,nan,1929,76
20250923_200819,tt_type1,energy_efficiency,4,8,nan,0.5074038697334656,0.9973716014263303,nan,1929,97
20250923_200820,tt_type1,energy_efficiency,4,8,nan,0.5906428109407477,0.9964384953370953,nan,1929,75
20250923_200821,tt_type1,energy_efficiency,4,8,nan,0.4958238240696842,0.9974902038207428,nan,1929,95
20250923_200822,tt_type1,energy_efficiency,4,8,nan,0.4969505643361523,0.9974787840324578,nan,1929,95
20250923_200823,tt_type1,energy_efficiency,4,8,nan,0.5212634756184172,0.9972260523321336,nan,1929,99
20250923_200824,tt_type1,energy_efficiency,4,8,nan,0.49821878907967815,0.9974658992560009,nan,1929,115
20250923_200825,tt_type1,energy_efficiency,4,8,nan,0.4910925686462148,0.9975378733024559,nan,1929,93
20250923_200913,tt_type1,concrete,3,8,nan,8.977364132894268,0.6779881771820382,nan,777,124
20250923_200914,tt_type1,concrete,3,8,nan,8.94403428173715,0.6803747759069358,nan,777,126
20250923_200915,tt_type1,concrete,3,8,nan,8.988422580085665,0.6771943709154673,nan,777,124
20250923_200915,tt_type1,concrete,3,8,nan,9.187367157448492,0.662746643764122,nan,777,124
20250923_200916,tt_type1,concrete,3,8,nan,9.115238215088052,0.6680213298104669,nan,777,124
20250923_200917,tt_type1,concrete,3,8,nan,9.058628910002815,0.6721319685172589,nan,777,124
20250923_200918,tt_type1,concrete,3,8,nan,9.012541272732495,0.6754596737925069,nan,777,124
20250923_200919,tt_type1,concrete,3,8,nan,9.07058738058999,0.6712657473237654,nan,777,124
20250923_200920,tt_type1,concrete,3,8,nan,8.956494337201667,0.6794836071199319,nan,777,124
20250923_200920,tt_type1,concrete,3,8,nan,9.114162379401389,0.6680996894573359,nan,777,124
20250923_201015,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9692307692307692,15636,21
20250923_201016,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9730769230769231,15636,36
20250923_201017,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9807692307692307,15636,23
20250923_201018,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,21
20250923_201019,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,29
20250923_201020,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,24
20250923_201021,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,22
20250923_201022,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,24
20250923_201023,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9807692307692307,15636,23
20250923_201024,tt_type1,car_evaluation,4,12,nan,nan,nan,0.9769230769230769,15636,21
20250923_201204,tt_type1,obesity,4,8,nan,1.1355015073398769,0.6767293758650352,nan,9400,37
20250923_201206,tt_type1,obesity,4,8,nan,1.0500326999213958,0.7235628164408838,nan,9400,37
20250923_201207,tt_type1,obesity,4,8,nan,1.0834283874190476,0.7056993422801916,nan,9400,34
20250923_201209,tt_type1,obesity,4,8,nan,1.0640658423256355,0.7161245630201256,nan,9400,33
20250923_201210,tt_type1,obesity,4,8,nan,1.0588537235546778,0.7188987686895792,nan,9400,33
20250923_201212,tt_type1,obesity,4,8,nan,1.0746023315736675,0.7104748011078175,nan,9400,36
20250923_201214,tt_type1,obesity,4,8,nan,1.1184399481820146,0.6863710435611555,nan,9400,42
20250923_201216,tt_type1,obesity,4,8,nan,1.0345200791964553,0.731670352361633,nan,9400,46
20250923_201217,tt_type1,obesity,4,8,nan,1.1287283342661247,0.6805744391725865,nan,9400,39
20250923_201219,tt_type1,obesity,4,8,nan,1.1037585861724502,0.6945507932883401,nan,9400,40
20250923_201315,tt_type1,abalone,3,12,nan,2.061211173107969,0.5860887375471704,nan,2124,37
20250923_201315,tt_type1,abalone,3,12,nan,2.0811173372031986,0.5780554301535251,nan,2124,46
20250923_201316,tt_type1,abalone,3,12,nan,2.2827404773774194,0.4923371924269927,nan,2124,45
20250923_201317,tt_type1,abalone,3,12,nan,2.048814940627283,0.5910523350961897,nan,2124,46
20250923_201317,tt_type1,abalone,3,12,nan,2.068071569296182,0.5833288836875481,nan,2124,46
