20250922_151821,tnml_sin-cos,adult,DotDict(),8,nan,nan,nan,0.47645694008461853,5424,270
20250922_151844,tnml_sin-cos,adult,DotDict(),8,nan,nan,nan,0.4669032346117101,5424,233
20250922_151901,tnml_sin-cos,adult,DotDict(),8,nan,nan,nan,0.45748601064555755,5424,171
20250922_151921,tnml_sin-cos,adult,DotDict(),8,nan,nan,nan,0.4763204585778627,5424,228
20250922_151948,tnml_sin-cos,adult,DotDict(),8,nan,nan,nan,0.4828715709021428,5424,293
20250922_151949,tnml_sin-cos,iris,DotDict(),4,nan,nan,nan,0.8260869565217391,44,24
20250922_151949,tnml_sin-cos,iris,DotDict(),4,nan,nan,nan,0.782608695652174,44,22
20250922_151950,tnml_sin-cos,iris,DotDict(),4,nan,nan,nan,0.7391304347826086,44,22
20250922_151950,tnml_sin-cos,iris,DotDict(),4,nan,nan,nan,0.782608695652174,44,23
20250922_151950,tnml_sin-cos,iris,DotDict(),4,nan,nan,nan,0.7391304347826086,44,22
20250922_151951,tnml_sin-cos,hearth,DotDict(),16,nan,nan,nan,0.2826086956521739,2228,13
20250922_151952,tnml_sin-cos,hearth,DotDict(),16,nan,nan,nan,0.32608695652173914,2228,16
20250922_151952,tnml_sin-cos,hearth,DotDict(),16,nan,nan,nan,0.3695652173913043,2228,33
20250922_151952,tnml_sin-cos,hearth,DotDict(),16,nan,nan,nan,0.2826086956521739,2228,13
20250922_151952,tnml_sin-cos,hearth,DotDict(),16,nan,nan,nan,0.30434782608695654,2228,20
20250922_151955,tnml_sin-cos,winequalityc,DotDict(),16,nan,nan,nan,0.441025641025641,2236,33
20250922_151955,tnml_sin-cos,winequalityc,DotDict(),16,nan,nan,nan,0.4523076923076923,2236,26
20250922_151956,tnml_sin-cos,winequalityc,DotDict(),16,nan,nan,nan,0.4482051282051282,2236,48
20250922_151957,tnml_sin-cos,winequalityc,DotDict(),16,nan,nan,nan,0.46564102564102566,2236,43
20250922_151957,tnml_sin-cos,winequalityc,DotDict(),16,nan,nan,nan,0.4574358974358974,2236,43
20250922_152001,tnml_sin-cos,breast,DotDict(),16,nan,nan,nan,0.6627906976744186,11944,76
20250922_152003,tnml_sin-cos,breast,DotDict(),16,nan,nan,nan,0.7790697674418605,11944,81
20250922_152005,tnml_sin-cos,breast,DotDict(),16,nan,nan,nan,0.7093023255813954,11944,62
20250922_152008,tnml_sin-cos,breast,DotDict(),16,nan,nan,nan,0.7674418604651163,11944,112
20250922_152010,tnml_sin-cos,breast,DotDict(),16,nan,nan,nan,0.7674418604651163,11944,96
20250922_152018,tnml_sin-cos,bank,DotDict(),8,nan,nan,nan,0.7745502801533471,3624,115
20250922_152027,tnml_sin-cos,bank,DotDict(),8,nan,nan,nan,0.7928339722795635,3624,225
20250922_152037,tnml_sin-cos,bank,DotDict(),8,nan,nan,nan,0.7947508109702153,3624,223
20250922_152042,tnml_sin-cos,bank,DotDict(),8,nan,nan,nan,0.7735181362429961,3624,119
20250922_152050,tnml_sin-cos,bank,DotDict(),8,nan,nan,nan,0.7934237687997641,3624,181
20250922_152052,tnml_sin-cos,wine,DotDict(),12,nan,nan,nan,0.6666666666666666,1996,27
20250922_152053,tnml_sin-cos,wine,DotDict(),12,nan,nan,nan,0.4074074074074074,1996,27
20250922_152053,tnml_sin-cos,wine,DotDict(),12,nan,nan,nan,0.6666666666666666,1996,15
20250922_152053,tnml_sin-cos,wine,DotDict(),12,nan,nan,nan,0.4444444444444444,1996,25
20250922_152053,tnml_sin-cos,wine,DotDict(),12,nan,nan,nan,0.4074074074074074,1996,20
20250922_152057,tnml_sin-cos,car_evaluation,DotDict(),8,nan,nan,nan,0.95,2864,87
20250922_152101,tnml_sin-cos,car_evaluation,DotDict(),8,nan,nan,nan,0.9769230769230769,2864,138
20250922_152104,tnml_sin-cos,car_evaluation,DotDict(),8,nan,nan,nan,0.9538461538461539,2864,122
20250922_152107,tnml_sin-cos,car_evaluation,DotDict(),8,nan,nan,nan,0.95,2864,87
20250922_152109,tnml_sin-cos,car_evaluation,DotDict(),8,nan,nan,nan,0.9538461538461539,2864,88
20250922_152113,tnml_sin-cos,student_dropout,DotDict(),16,nan,nan,nan,0.39759036144578314,15020,47
20250922_152114,tnml_sin-cos,student_dropout,DotDict(),16,nan,nan,nan,0.3358433734939759,15020,40
20250922_152119,tnml_sin-cos,student_dropout,DotDict(),16,nan,nan,nan,0.40210843373493976,15020,120
20250922_152121,tnml_sin-cos,student_dropout,DotDict(),16,nan,nan,nan,0.3177710843373494,15020,79
20250922_152124,tnml_sin-cos,student_dropout,DotDict(),16,nan,nan,nan,0.2183734939759036,15020,73
20250922_152137,tnml_sin-cos,mushrooms,DotDict(),4,nan,nan,nan,0.9950779327317474,1512,257
20250922_152146,tnml_sin-cos,mushrooms,DotDict(),4,nan,nan,nan,0.9893355209187858,1512,215
20250922_152157,tnml_sin-cos,mushrooms,DotDict(),4,nan,nan,nan,0.9950779327317474,1512,266
20250922_152205,tnml_sin-cos,mushrooms,DotDict(),4,nan,nan,nan,0.9819524200164069,1512,197
20250922_152213,tnml_sin-cos,mushrooms,DotDict(),4,nan,nan,nan,0.9876948318293683,1512,180
20250922_152219,tnml_sin-cos,student_perf,DotDict(),16,nan,12.397333732755726,-14.185967683903565,nan,22184,86
20250922_152221,tnml_sin-cos,student_perf,DotDict(),16,nan,12.4588723170472,-14.337103789686287,nan,22184,52
20250922_152224,tnml_sin-cos,student_perf,DotDict(),16,nan,12.55552069142781,-14.57597862957718,nan,22184,61
20250922_152226,tnml_sin-cos,student_perf,DotDict(),16,nan,12.4270101394493,-14.258758230261222,nan,22184,53
20250922_152229,tnml_sin-cos,student_perf,DotDict(),16,nan,12.713873037685046,-14.971349993897853,nan,22184,77
20250922_152231,tnml_sin-cos,abalone,DotDict(),12,nan,3.5514546753521055,-0.2287819426707045,nan,1416,56
20250922_152232,tnml_sin-cos,abalone,DotDict(),12,nan,3.639728867985378,-0.2906257751981307,nan,1416,55
20250922_152233,tnml_sin-cos,abalone,DotDict(),12,nan,3.643834419528906,-0.29353902465943915,nan,1416,55
20250922_152233,tnml_sin-cos,abalone,DotDict(),12,nan,3.6468512529336725,-0.2956818263022327,nan,1416,55
20250922_152234,tnml_sin-cos,abalone,DotDict(),12,nan,3.6439923815506883,-0.2936511782015423,nan,1416,55
20250922_152242,tnml_sin-cos,obesity,DotDict(),16,nan,2.766503163810075,-0.9189035840256783,nan,16552,193
20250922_152247,tnml_sin-cos,obesity,DotDict(),16,nan,2.779621742948827,-0.9371453658606583,nan,16552,155
20250922_152253,tnml_sin-cos,obesity,DotDict(),16,nan,2.7079252748366645,-0.838502239532777,nan,16552,193
20250922_152259,tnml_sin-cos,obesity,DotDict(),16,nan,2.7108420978370353,-0.8424650326012455,nan,16552,193
20250922_152303,tnml_sin-cos,obesity,DotDict(),16,nan,2.7137636010337043,-0.8464384606511581,nan,16552,124
20250922_152306,tnml_sin-cos,bike,DotDict(),12,nan,199.49718928335344,-0.29199800512491336,nan,1704,64
20250922_152307,tnml_sin-cos,bike,DotDict(),12,nan,197.5277857901344,-0.2666151300939885,nan,1704,65
20250922_152308,tnml_sin-cos,bike,DotDict(),12,nan,182.08863196231573,-0.07635106936438962,nan,1704,141
20250922_152309,tnml_sin-cos,bike,DotDict(),12,nan,203.1647404674942,-0.33993877837620823,nan,1704,63
20250922_152311,tnml_sin-cos,bike,DotDict(),12,nan,181.91154309397575,-0.0742584938671833,nan,1704,141
20250922_152313,tnml_sin-cos,realstate,DotDict(),4,nan,32.202873029809226,-5.218615307325174,nan,104,35
20250922_152313,tnml_sin-cos,realstate,DotDict(),4,nan,32.30732812474801,-5.259022853363342,nan,104,35
20250922_152313,tnml_sin-cos,realstate,DotDict(),4,nan,32.205504656032595,-5.2196317222133315,nan,104,35
